idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
178,"ARX(1,1)",5,19,-171.62788946298429,26.33074219617158,0.2837275087301535,0.3053954840309733,-171.62788944346522,-171.62788944346522,-216.80594330643464
179,"ARX(1,1)",5,20,-172.15460108347847,26.306904310396774,0.2533252997161385,0.2334554604293346,-172.15460108386773,-172.15460108386773,-215.7070486933219
180,"ARX(1,1)",5,21,-172.15450847464132,26.29418616674622,0.2533031517494921,0.2335970524302512,-172.1545084746057,-172.1545084746057,-215.618918600359
181,"ARX(1,1)",5,22,-172.1549149462148,26.252058167660827,0.2529258643302161,0.2335765332133401,-172.15491494621335,-172.15491494621335,-215.66779988178348
182,"ARX(1,1)",5,23,-172.15508047764763,26.329969357496097,0.2531329562543042,0.2334844393679562,-172.15508047901017,-172.15508047901017,-215.56815871694099
183,"ARX(1,1)",5,24,-172.1546560161646,26.528334054865187,0.2532396270508443,0.2329881666010551,-172.15465601594698,-172.15465601594698,-215.61278863015053
184,"ARX(1,1)",5,25,-172.15457067720112,26.284007757093327,0.2527754251832789,0.2335857269197453,-172.1545706771784,-172.1545706771784,-215.5497140923158
185,"ARX(1,1)",5,26,-172.1547102723623,26.370940367082817,0.2534675288015462,0.2334966208331678,-172.15471027235947,-172.15471027235947,-215.64104768877144
186,"ARX(1,1)",5,27,-172.1547292615166,26.60162960903673,0.2531895989126852,0.2330389418423165,-172.15472926214784,-172.15472926214784,-215.61992409643798
187,"ARX(1,1)",5,28,-172.1545346377221,26.23663195703739,0.2530427787227499,0.2334574994091498,-172.154534637665,-172.154534637665,-215.5697148586786
188,"ARX(1,1)",5,29,-172.15737792818024,25.063976475962598,0.2531583131099454,0.2349346601726024,-172.15737792864957,-172.15737792864957,-215.47230062339915
189,"ARX(1,1)",5,30,-172.15484131108266,26.348769371476138,0.2534478350263467,0.233601437146063,-172.1548413103185,-172.1548413103185,-215.64066013446845
190,"ARX(1,1)",5,31,-172.1548035731306,26.107209638380866,0.2533480672056487,0.2339911683163942,-172.15480357314038,-172.15480357314038,-215.6754539806784
191,"ARX(1,1)",5,32,-172.15470028779418,26.482327092535336,0.253507526351745,0.2332922357294763,-172.15470028779754,-172.15470028779754,-215.64608130782784
192,"ARX(1,1)",5,33,-172.15448503915871,26.050438870268447,0.2531538574099438,0.2336621183880253,-172.1544850391569,-172.1544850391569,-215.603420879196
193,"ARX(1,1)",5,34,-172.1549789778642,26.479055040556812,0.2532244467875129,0.2332890063170753,-172.1549789778387,-172.1549789778387,-215.6073769302517
194,"ARX(1,1)",5,35,-172.15503343941896,26.574226455107176,0.2532988073299539,0.2331876190708047,-172.1550334391897,-172.1550334391897,-215.6237573491744
195,"ARX(1,1)",5,36,-172.15447786164964,26.401449534972883,0.2531933045196693,0.2333554590554594,-172.15447786164754,-172.15447786164754,-215.63138985485645
196,"ARX(1,1)",5,37,-171.63454414154293,24.63977004145652,0.2833161770180911,0.2987942370993234,-171.63454414771542,-171.63454414771542,-217.47019184299128
197,"ARX(1,1)",5,38,-172.15496854212887,26.61344014973769,0.2533709554495514,0.2332368670402257,-172.1549685419733,-172.1549685419733,-215.62035838102605
198,"ARX(1,1)",5,39,-172.15461676144898,26.166949547370745,0.2529166653792952,0.2336960767681065,-172.15461676093605,-172.15461676093605,-215.5889936872718
199,"ARX(1,1)",5,40,-172.15486026685383,26.59040337962589,0.2534327980350553,0.2332218800764565,-172.1548602668857,-172.1548602668857,-215.64484045230668
200,"ARX(1,1)",6,1,-172.15603371209377,27.37565528290459,0.2535655130034749,0.2322395869686738,-172.1560337120913,-172.1560337120913,-215.63230857762727
201,"ARX(1,1)",6,2,-171.63259900298368,24.46454391503199,0.2844616527148705,0.299861598552419,-171.63259900306525,-171.63259900306525,-217.63429308272703
202,"ARX(1,1)",6,3,-172.15471718519683,26.081051505884844,0.2526183571227093,0.2335855155926818,-172.15471666761965,-172.15471666761965,-215.5214785302195
203,"ARX(1,1)",6,4,-172.15471242220488,26.37186727667904,0.2531310025341669,0.2336197614409131,-172.15471242330742,-172.15471242330742,-215.66346996278781
204,"ARX(1,1)",6,5,-172.15464886326424,26.365736002439384,0.2531085304168555,0.2334846781094479,-172.15464886294427,-172.15464886294427,-215.59030055070204
205,"ARX(1,1)",6,6,-172.15490837091176,26.13381670346056,0.2531117438248714,0.2337921360208837,-172.15490837090744,-172.15490837090744,-215.55471395469823
206,"ARX(1,1)",6,7,-172.15454602508663,26.1868799818788,0.25324542443478,0.2335830906947712,-172.15454602619403,-172.15454602619403,-215.57452880851937
207,"ARX(1,1)",6,8,-171.63301474076025,24.516186765475798,0.2841964320294012,0.2994426193065341,-171.6330158661391,-171.6330158661391,-217.590333618123
208,"ARX(1,1)",6,9,-172.15465766784737,26.333982831746397,0.2533572173877372,0.2335360874445805,-172.15465766789794,-172.15465766789794,-215.6461304514877
209,"ARX(1,1)",6,10,-172.1553393153031,26.294372019182237,0.2532601921622132,0.2337644772409691,-172.15533931537732,-172.15533931537732,-215.57164296897992
210,"ARX(1,1)",6,11,-171.62996906652808,28.123544037151,0.2811679499637178,0.3050670013724204,-171.6299690332224,-171.6299690332224,-216.04995407482693
211,"ARX(1,1)",6,12,-172.1548115535138,26.288363420115488,0.253304774771377,0.2334407997899958,-172.15481155351762,-172.15481155351762,-215.6506318611718
212,"ARX(1,1)",6,13,-172.15446765579412,26.517468448655297,0.253204400079245,0.2332838821431882,-172.15446765518809,-172.15446765518809,-215.5900996646589
213,"ARX(1,1)",6,14,-172.15455493192633,26.227491205413028,0.2533848567332796,0.2337897528685336,-172.1545549319418,-172.1545549319418,-215.710609811841
214,"ARX(1,1)",6,15,-172.15481467856767,26.0456498782445,0.2530840380310611,0.2338204467325611,-172.15481467857103,-172.15481467857103,-215.64790848602627
215,"ARX(1,1)",6,16,-172.1550270963745,26.122270455622644,0.2531139599724267,0.2337757860343538,-172.15502709639335,-172.15502709639335,-215.67524875615288
216,"ARX(1,1)",6,17,-172.15453826815974,26.23463279537854,0.2530267243978055,0.2334849905322543,-172.1545382678814,-172.1545382678814,-215.566516817293
217,"ARX(1,1)",6,18,-172.15469275979598,26.540193972973416,0.2529662109976133,0.2330361448366228,-172.1546927596587,-172.1546927596587,-215.62015837338106
218,"ARX(1,1)",6,19,-172.1551948466737,26.52681089601824,0.2532098652906782,0.2329266325935841,-172.15519484667774,-172.15519484667774,-215.62768785439243
219,"ARX(1,1)",6,20,-172.15463599982195,26.38225333791561,0.2533931727535347,0.2334473192665298,-172.15463600040647,-172.15463600040647,-215.67068064414906
220,"ARX(1,1)",6,21,-172.15463356586656,26.401212698280013,0.2532599152160182,0.2335170854887424,-172.154633565655,-172.154633565655,-215.61769885393608
221,"ARX(1,1)",6,22,-172.15447395745878,26.55362557736577,0.2532851626441139,0.2331879114504413,-172.15447395752818,-172.15447395752818,-215.60776359654534
222,"ARX(1,1)",6,23,-172.15479777914993,26.387279375592826,0.2532873210326676,0.2335951697055045,-172.15479777886702,-172.15479777886702,-215.61500791806526
223,"ARX(1,1)",6,24,-172.15454469153147,26.25646283412008,0.2533636162851213,0.2335656385129517,-172.15454469144638,-172.15454469144638,-215.69338491545363
224,"ARX(1,1)",6,25,-172.1546913455399,26.321090485960852,0.2532317107572757,0.2335018198274965,-172.15469134553825,-172.15469134553825,-215.619976362208
225,"ARX(1,1)",6,26,-172.1554632872373,27.085195356539312,0.2534148013339962,0.2326425548572065,-172.1554632872277,-172.1554632872277,-215.69538332685164
226,"ARX(1,1)",6,27,-172.15442789549692,26.2444238903332,0.2530584699399524,0.2335050841071919,-172.15442789550332,-172.15442789550332,-215.6592989704636
227,"ARX(1,1)",6,28,-172.1546079428597,26.5154220356166,0.2534687531945793,0.2333849931259637,-172.15460794286335,-172.15460794286335,-215.64414437469844
228,"ARX(1,1)",6,29,-172.1548783320592,26.159954663276032,0.2527793995044863,0.2338737680812341,-172.15487833206183,-172.15487833206183,-215.5669952101708
229,"ARX(1,1)",6,30,-172.1549636444711,26.49981139100277,0.2534771149984512,0.2333748323971804,-172.15496364455785,-172.15496364455785,-215.6343386997991
230,"ARX(1,1)",6,31,-172.1544224313638,26.39065219348077,0.253393477500028,0.2333617474788726,-172.15442243118463,-172.15442243118463,-215.6139570924845
231,"ARX(1,1)",6,32,-172.15456129580713,26.32320970997105,0.2531010627280122,0.2332821843372305,-172.15456129633247,-172.15456129633247,-215.5843650639464
232,"ARX(1,1)",6,33,-172.15504365121294,26.319325052095724,0.2528929422973051,0.2334084481275145,-172.15504365057586,-172.15504365057586,-215.54100271676103
233,"ARX(1,1)",6,34,-172.1555760604948,26.264455464463303,0.2527117892584536,0.2335863903224685,-172.15557606565318,-172.15557606565318,-215.532544144339
234,"ARX(1,1)",6,35,-172.15442559956773,26.35843787801199,0.2533094149893058,0.2334757583084975,-172.15442559899128,-172.15442559899128,-215.61311392710283
235,"ARX(1,1)",6,36,-172.15450930008262,26.30222875439319,0.2531328264955468,0.2336209359047551,-172.15450929901047,-172.15450929901047,-215.60215043192963
236,"ARX(1,1)",6,37,-172.15454049117665,26.303526116677897,0.253292415988017,0.2335613084080233,-172.15454049134976,-172.15454049134976,-215.59266303922962
237,"ARX(1,1)",6,38,-172.15444583492678,26.398296499680736,0.2531428820284963,0.2332713102411611,-172.15444583526005,-172.15444583526005,-215.5830781639862
238,"ARX(1,1)",6,39,-172.1547975433213,26.638892448834504,0.2533862663964449,0.2331724844747698,-172.15479754356605,-172.15479754356605,-215.66508691617463
239,"ARX(1,1)",6,40,-172.15471838873134,25.92009195356452,0.2531194913180801,0.2336907781549184,-172.15471838873776,-172.15471838873776,-215.50574461432103
240,"ARX(1,1)",7,1,-172.15467545389464,26.285967352377323,0.2530032550772526,0.2333955486777126,-172.1546754532348,-172.1546754532348,-215.55922606771324
241,"ARX(1,1)",7,2,-172.15471999079836,26.303805146313064,0.2531998566935238,0.2336568861998328,-172.15471999080395,-172.15471999080395,-215.66424194428706
242,"ARX(1,1)",7,3,-172.15470027386448,26.34512030082373,0.2532854475144511,0.2336889045054891,-172.15470027385908,-172.15470027385908,-215.61946355835585
243,"ARX(1,1)",7,4,-172.1546264351038,26.039366551630614,0.2532591626750695,0.2338453239012868,-172.15462643494948,-172.15462643494948,-215.61943733645666
244,"ARX(1,1)",7,5,-172.1545688632388,26.31927793001999,0.2533737297031055,0.2334619571562443,-172.15456886323418,-172.15456886323418,-215.64795527170315
245,"ARX(1,1)",7,6,-172.15576135648928,25.4814205368342,0.2525683369770182,0.2350135338649814,-172.15576135648755,-172.15576135648755,-215.4928132552666
246,"ARX(1,1)",7,7,-172.15483625978513,26.44539158463965,0.2538422535968092,0.2333802068304182,-172.15483625987846,-172.15483625987846,-215.75953569103086
247,"ARX(1,1)",7,8,-172.15447623466844,26.081019429549208,0.2531823484738963,0.2338659698529871,-172.15447623466997,-172.15447623466997,-215.63053550587995
248,"ARX(1,1)",7,9,-171.63332814276163,24.4377987016688,0.284513210248878,0.2997090444200814,-171.63332814187248,-171.63332814187248,-217.64932411272548
249,"ARX(1,1)",7,10,-172.15494384437204,26.11383483693561,0.2534873761660551,0.2337930853880475,-172.15494384436244,-172.15494384436244,-215.69408138512847
250,"ARX(1,1)",7,11,-172.15463403823892,26.24237833286394,0.2530771011668691,0.2334553146996444,-172.15463403824083,-172.15463403824083,-215.5509746321793
251,"ARX(1,1)",7,12,-172.1554597730814,26.45024611892106,0.2532319631218064,0.233328601442727,-172.15545977303458,-172.15545977303458,-215.6328571518486
252,"ARX(1,1)",7,13,-172.15521774291597,25.63430223918524,0.2526478227374684,0.2343636642052987,-172.1552177430392,-172.1552177430392,-215.42302410898492
253,"ARX(1,1)",7,14,-172.1544989774373,26.443464050534,0.2531324280444642,0.2332545546241488,-172.15449897744313,-172.15449897744313,-215.5890728623413
254,"ARX(1,1)",7,15,-172.15493017656536,26.63116677169774,0.2535466278873384,0.2331623050475486,-172.15493017597328,-172.15493017597328,-215.6691871595221
255,"ARX(1,1)",7,16,-171.63295523264554,24.51609854069268,0.2843605649795431,0.2999225331905655,-171.63295523233205,-171.63295523233205,-217.62380339341053
256,"ARX(1,1)",7,17,-171.6759385981414,29.838537225405705,0.2753944169188109,0.2986199218440211,-171.67593859923466,-171.67593859923466,-215.84327536256913
257,"ARX(1,1)",7,18,-172.15470042182497,26.494814646234747,0.2533806512498069,0.2333142171134599,-172.15470042182392,-172.15470042182392,-215.63084669120235
258,"ARX(1,1)",7,19,-172.15536837755184,26.862798794466865,0.2536710325654256,0.2326161816923345,-172.15536837755053,-172.15536837755053,-215.59995192509672
259,"ARX(1,1)",7,20,-172.15459671421894,26.1590825015474,0.2531663556846248,0.2336186408321306,-172.15459671417608,-172.15459671417608,-215.6245966251634
260,"ARX(1,1)",7,21,-171.62884456620534,27.5554714429483,0.2818056685064323,0.3046663395736802,-171.62884457273964,-171.62884457273964,-216.29389153987185
261,"ARX(1,1)",7,22,-172.1545866819563,26.49281412667651,0.2534954008995255,0.2330768160798039,-172.15458668193622,-172.15458668193622,-215.60614992313768
262,"ARX(1,1)",7,23,-171.62423257058566,23.395545894405988,0.2875201120583382,0.3071349764637041,-171.62423257119457,-171.62423257119457,-218.03848699767832
263,"ARX(1,1)",7,24,-172.1544860922804,26.12020897279607,0.2530545434524314,0.2338177040543837,-172.15448609242742,-172.15448609242742,-215.62011555829687
264,"ARX(1,1)",7,25,-171.74750516518813,32.520943344104865,0.2704739218950835,0.2832948531492036,-171.74750516153767,-171.74750516153767,-212.56852972033326
265,"ARX(1,1)",7,26,-171.9668266496218,29.362695142025903,0.2719127533751067,0.2740099569881613,-171.96682668116094,-171.96682668116094,-212.12395608904677
266,"ARX(1,1)",7,27,-171.6329832941617,24.397044387303268,0.2849235481147986,0.3001991810701488,-171.63298329435344,-171.63298329435344,-217.6445027958412
267,"ARX(1,1)",7,28,-171.63270029522602,24.43960745485735,0.284519615627623,0.2998768120057555,-171.6327002951242,-171.6327002951242,-217.65420188135693
268,"ARX(1,1)",7,29,-172.1545551970525,26.52280896283197,0.2532033982433928,0.2331860350918002,-172.15455518863266,-172.15455518863266,-215.62001129105698
269,"ARX(1,1)",7,30,-172.15462507384228,26.29606183490168,0.2532103523212142,0.2334838897566018,-172.1546250746825,-172.1546250746825,-215.610458598082
270,"ARX(1,1)",7,31,-172.15498422756087,26.881992375175702,0.2538434960172804,0.2329724720924384,-172.1549842275569,-172.1549842275569,-215.7124980910902
271,"ARX(1,1)",7,32,-171.62879891348723,27.694787960552755,0.2817912635657285,0.3050694958056326,-171.62879891762992,-171.62879891762992,-216.2754383709949
272,"ARX(1,1)",7,33,-171.6337819982435,24.428657111187185,0.284533661219061,0.299875094808451,-171.63378199834102,-171.63378199834102,-217.65216129273728
273,"ARX(1,1)",7,34,-172.1545415653673,26.432842462122185,0.2531712145239881,0.2333791242872221,-172.15454156536836,-172.15454156536836,-215.58712521031777
274,"ARX(1,1)",7,35,-172.1570882778119,27.560881580239528,0.2533863243447124,0.2315949079472682,-172.1570882778151,-172.1570882778151,-215.40249331191296
275,"ARX(1,1)",7,36,-172.15462247699008,26.35207317751453,0.2530342091239693,0.2335446640974977,-172.15462247699026,-172.15462247699026,-215.5432291136873
276,"ARX(1,1)",7,37,-172.15476602000228,26.17975793370381,0.2534199202563436,0.2337183739308142,-172.15476602001394,-172.15476602001394,-215.63858671882332
277,"ARX(1,1)",7,38,-171.6335925333462,24.17917745528826,0.2852607233264496,0.3002698905032713,-171.6335925333957,-171.6335925333957,-217.7393022211437
278,"ARX(1,1)",7,39,-172.154886566564,26.602968987779008,0.2533044975597064,0.233216271656182,-172.15488656656595,-172.15488656656595,-215.6607154516767
279,"ARX(1,1)",7,40,-172.15470800512497,26.12524102486512,0.2530682790826385,0.2336415190214111,-172.15470800510053,-172.15470800510053,-215.59175100043672
280,"ARX(1,1)",8,1,-172.15481451600027,26.21761314014455,0.2531392473117841,0.2336633981970153,-172.15481451600277,-172.15481451600277,-215.58903768925222
281,"ARX(1,1)",8,2,-172.15487905616328,26.41472606090701,0.2529483837855564,0.2333077785166605,-172.1548790561484,-172.1548790561484,-215.54535829114727
282,"ARX(1,1)",8,3,-172.15735692304528,27.886839452948912,0.2529873625046459,0.2312513850736352,-172.157356912031,-172.157356912031,-215.55404856386673
283,"ARX(1,1)",8,4,-172.15465386606633,26.50522393301598,0.2531873057745085,0.2331973373829054,-172.1546538649826,-172.1546538649826,-215.55664647510713
284,"ARX(1,1)",8,5,-46.617932677606106,2401.754709269581,2.1988680578353788,0.0252957771397374,-309.1262924103173,-309.2875188524587,-308.99217286892747
285,"ARX(1,1)",8,6,-172.1547991054189,26.599939305905625,0.2533393964153139,0.2330849214626604,-172.15479910542183,-172.15479910542183,-215.6132672830363
286,"ARX(1,1)",8,7,-172.15498185746748,26.492393098088748,0.2534186790736706,0.2334156290244271,-172.15498185719468,-172.15498185719468,-215.68623058690392
287,"ARX(1,1)",8,8,-172.15454766127834,26.397990064881043,0.2533775833716027,0.2335083455468694,-172.15454766128397,-172.15454766128397,-215.63830849699673
288,"ARX(1,1)",8,9,-172.1546131718977,26.290875507850703,0.2528536127281679,0.2331628991831726,-172.15461317158997,-172.15461317158997,-215.56331229846526
289,"ARX(1,1)",8,10,-172.15486023883,26.315266849022848,0.2533175193845094,0.2334452162793865,-172.15486023882792,-172.15486023882792,-215.6556435056479
290,"ARX(1,1)",8,11,-171.64408245088026,29.84646491680336,0.2777128866646552,0.3048044595971153,-171.6440824508632,-171.6440824508632,-216.20723787184616
